CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.3071794680154383,-0.7635003721067357,-0.006486511503905553,-1.2202817010293792,2,1,0,-0.13332917610190337,0,-0.7188927863119282,-0.040815350256004905,False,False,False,False,False,False
0.6547877271746795,-0.1839109640454475,1.031355329120993,-1.2202817010293792,1,1,1,-1.460424509662154,0,-0.7188927863119282,-0.7164254484823921,False,False,False,True,False,False
-1.5612731067923424,1.3616607907846547,-1.3902756323371035,-0.015352413181263477,2,0,0,0.7752726061168606,1,0.7030734123517945,-0.8047404940021812,False,True,False,False,False,True
-0.5464415099289399,2.037848433522824,-1.736222912545403,0.03773473938526394,1,0,1,-0.9017082732743469,0,-1.4298758856437896,0.7937618299060027,True,False,False,False,False,False
-0.132224531617347,0.10588373998519666,-1.044328352128804,0.9174712405185482,1,0,1,-0.12432342676376638,0,-1.4298758856437896,-1.025528107801654,False,False,True,False,True,False
0.7169202739214184,3.5834201883529264,1.7232498895375918,0.30222386454167843,1,1,0,1.3217403967968069,0,0.7030734123517945,-0.39407553233516157,True,False,False,False,False,False
1.6799747484958718,-0.0873127293685661,-0.6983810719205045,0.815835029910492,2,1,1,1.296987118276813,0,-1.4298758856437896,0.5464797024505931,False,True,True,False,True,False
-1.5716285312501324,0.685473148046485,-1.3902756323371035,0.2510536933133971,1,1,0,0.02866361123893115,1,1.4140565116836559,0.23737704313133098,False,False,True,True,False,False
-0.14257995607513682,-0.4737056680760916,1.031355329120993,-1.2202817010293792,2,1,0,-1.0745955108823506,0,-1.4298758856437896,-0.5839528802027083,False,False,True,False,False,True
0.6340768782590999,1.8446519641690615,1.3773026093292924,0.24188316084693687,2,1,1,-1.2800233719154173,0,-0.007909686980066836,1.5135294508922845,False,False,True,False,False,False
0.012751410791710499,-0.0873127293685661,-1.044328352128804,-1.2202817010293792,3,1,0,-0.5792324757430254,1,-0.7188927863119282,-0.773830228070255,False,True,True,False,True,False
-0.1736462294485063,1.8446519641690615,0.3394607687043939,0.35438055716553624,1,1,1,0.5522180881505933,0,-0.007909686980066836,0.8909083799777708,False,True,True,False,False,False
0.6133660293435201,-1.4396880148449054,-0.6983810719205045,0.5568569057503752,1,1,1,1.1872066161062589,0,1.4140565116836559,-1.6437334264401784,False,False,False,False,False,False
-1.7062490492014,-1.7294827188755495,-0.006486511503905553,0.592220630419433,1,1,1,-0.8035637074973724,0,0.7030734123517945,0.6966152798342347,False,True,False,True,False,False
-0.8778150925782142,0.685473148046485,0.6854080489126934,0.9480104767260442,1,0,1,0.6931368302437481,0,-1.4298758856437896,0.9836391777735495,False,False,True,False,False,False
2.0527700289763056,0.10588373998519666,-0.6983810719205045,0.5565453642477942,1,1,1,-1.2085032057520777,0,-0.007909686980066836,1.0498754619133914,False,True,True,True,False,False
0.799763669583737,3.1004290149685194,1.031355329120993,-1.2202817010293792,1,1,1,1.7081841676419816,1,0.7030734123517945,1.1602692688131278,False,True,True,True,False,False
1.4314445615089162,1.5548572601384174,-0.6983810719205045,-1.2202817010293792,1,0,1,-1.5146426366448174,1,1.4140565116836559,0.6392105002463717,False,False,True,False,False,False
-0.7949716969158956,-0.7635003721067357,-1.736222912545403,0.9363894180652471,1,1,1,-0.5208940530832769,0,1.4140565116836559,-0.014320836600068151,True,False,True,False,False,True
-0.5464415099289399,-0.9566968414604985,-1.3902756323371035,0.8963480859412432,1,1,0,1.0056768877389486,0,-1.4298758856437896,0.4934906751387196,False,False,False,False,False,False
0.46839008693446266,-0.6669021374298544,1.3773026093292924,-1.2202817010293792,3,0,1,-1.0752280368408893,0,0.7030734123517945,-0.5795371279267189,False,True,True,True,False,False
-0.5464415099289399,-0.570303902752973,0.3394607687043939,0.9533584189821737,2,0,0,-0.4431015408985011,0,-0.007909686980066836,-0.7429199621383288,False,False,False,False,False,True
-0.25648962511082485,-0.1839109640454475,-0.352433791712205,1.065612989121898,1,1,0,-1.125850652341568,0,-0.7188927863119282,-1.5686656377483574,True,False,False,False,False,True
-0.1736462294485063,-0.9566968414604985,0.3394607687043939,0.6603774218784118,1,0,0,-1.2178657735313274,0,0.7030734123517945,-1.1712479329093062,True,False,True,False,False,True
-1.074568157276221,-1.1498933108142613,1.031355329120993,-1.2202817010293792,2,1,1,-1.487321831868796,0,-0.7188927863119282,0.7496043071461082,False,False,False,False,False,True
-2.0169117829350944,0.10588373998519666,-1.3902756323371035,-1.2202817010293792,3,0,1,0.5163832472540658,0,-0.7188927863119282,-0.879808282694002,False,False,True,False,True,False
0.6444323027168897,-0.2805091987223289,-1.044328352128804,0.39347925600281103,3,0,0,-0.5143341636156367,1,-0.7188927863119282,-1.3920355467087793,False,False,True,False,True,False
0.12666107982739855,-1.2464915454911427,-1.736222912545403,-1.2202817010293792,2,0,1,-0.4765359510041074,0,-1.4298758856437896,-0.30576048681537243,False,False,True,False,False,True
1.1829143745219604,-1.0532950761373798,1.7232498895375918,0.7662667746551213,1,1,0,1.146697627688929,0,-1.4298758856437896,-0.4338173028190667,True,False,True,False,False,True
1.0275830076551131,-0.9566968414604985,0.6854080489126934,0.9750695781126789,3,1,0,0.04643386583745783,1,1.4140565116836559,1.1161117460532333,True,False,False,False,False,True
0.21985989994750693,-0.4737056680760916,1.7232498895375918,-1.2202817010293792,1,1,0,-1.3415087591680053,0,1.4140565116836559,1.6989910464838418,False,True,False,False,False,True
0.012751410791710499,0.10588373998519666,-1.3902756323371035,0.9382477751413106,2,0,0,1.2902218406333126,1,0.7030734123517945,0.5950529774864771,True,False,True,False,False,True
0.6030106048857303,2.42424137223035,-0.006486511503905553,-1.2202817010293792,3,0,1,0.21256069941969363,1,-0.7188927863119282,-0.6236946506866134,False,True,False,False,True,False
-0.6085740566756789,-0.9566968414604985,0.3394607687043939,-1.2202817010293792,2,1,1,0.14580223183856128,0,-0.007909686980066836,-0.12471464349980461,False,False,True,False,False,True
0.7894082451259472,-0.8600986067836172,1.031355329120993,0.9285103812981751,1,1,1,0.8270259009314267,0,-1.4298758856437896,-0.7959089894502023,False,True,True,False,True,False
0.2819924466942459,1.8446519641690615,1.3773026093292924,-1.2202817010293792,1,0,1,1.1895527408710203,0,1.4140565116836559,0.930650150461676,False,False,True,True,False,False
-0.7017728767957873,-0.6669021374298544,-1.3902756323371035,0.6443150147427745,1,0,1,0.9135061588973089,0,0.7030734123517945,-0.3852440277831827,False,False,False,False,False,True
0.21985989994750693,0.5888749133696036,0.3394607687043939,0.37449396488820386,1,1,1,0.1490710368747077,1,-0.007909686980066836,1.3015733416447905,True,False,True,False,True,False
-1.064212732818431,0.3956784440158408,-1.3902756323371035,0.25894554412684784,1,0,1,-0.3489002540402644,0,-1.4298758856437896,0.33452359320309905,False,False,True,False,False,False
-0.5878632077600991,-1.2464915454911427,1.3773026093292924,0.0006870888464718143,1,1,0,1.1706573768074433,0,1.4140565116836559,0.007757924779879141,False,True,True,True,False,False
2.073480877891885,-1.0532950761373798,-1.3902756323371035,0.4654916338415456,1,0,1,-0.44433230343367625,0,-1.4298758856437896,-0.49122208240692966,False,False,False,False,True,False
-0.6396403300490483,0.4922766786927222,1.031355329120993,1.2529852610646426,1,1,0,-0.8874155189855736,1,-1.4298758856437896,0.5729742161065299,False,False,True,False,False,False
0.49945636030783214,1.5548572601384174,1.031355329120993,1.2633864225101925,2,1,1,0.7706633821465628,0,-0.7188927863119282,1.632754762344,True,False,True,True,False,False
1.4417999859667059,0.3956784440158408,1.031355329120993,0.6962902284347947,2,0,1,0.8372918285689086,1,1.4140565116836559,-0.16004066170772027,True,False,True,False,True,False
0.21985989994750693,1.1684643214308919,-0.6983810719205045,0.3316828766394548,1,1,0,1.3244985163177214,1,-0.007909686980066836,0.21088252947539424,True,False,True,False,True,False
-0.8363933947470549,-0.4737056680760916,-1.736222912545403,1.211812448645404,1,1,0,0.034669126689525334,1,-1.4298758856437896,-1.4935978490565367,False,True,True,False,False,True
-0.16329080499071646,1.941250198845943,-0.6983810719205045,0.3130318719597506,1,0,0,-0.041227200081843794,1,-0.007909686980066836,0.4051756296189304,True,False,False,False,False,True
1.3382457413888078,-0.9566968414604985,-0.6983810719205045,-0.4772566589541096,3,1,0,0.480943691567181,1,-0.007909686980066836,1.394304139440569,False,False,False,False,False,False
1.0482938565706927,-0.8600986067836172,-0.6983810719205045,1.4267350804778252,1,0,0,0.6007440036797371,0,1.4140565116836559,-0.5353796051668243,False,False,True,True,False,False
0.41661296464551356,0.29908020933895946,-0.6983810719205045,0.26259402348200883,2,0,0,-0.5134250598507912,0,1.4140565116836559,1.5709342304801475,False,False,False,False,False,False
0.20950447548971712,-0.6669021374298544,-0.352433791712205,0.4288008544943989,2,0,1,0.6028396593046151,0,1.4140565116836559,-1.5995759036802837,True,False,False,False,False,True
1.1622035256063807,-0.6669021374298544,1.7232498895375918,1.8514958907151986,1,1,0,1.381145619566595,0,-0.7188927863119282,1.3589781212326535,False,False,True,False,False,False
0.3959021157299339,-1.2464915454911427,-1.736222912545403,-1.2202817010293792,2,1,0,0.09532895790982175,0,0.7030734123517945,0.9748076732215706,False,False,True,False,True,False
-1.882291264983827,0.685473148046485,0.6854080489126934,0.24442386589266352,1,1,0,-1.5552029721061125,0,-1.4298758856437896,0.6259632434184034,False,False,True,True,False,False
-0.09080283378618773,-1.2464915454911427,-0.352433791712205,0.2460911335021055,2,0,1,-1.2558382179767855,0,-0.7188927863119282,0.46699616148278283,False,False,False,False,True,False
0.07488395753844942,2.714036076260994,-0.006486511503905553,0.6983890090560377,2,1,1,0.12577984367439599,0,-1.4298758856437896,1.191179534745054,False,True,True,False,True,False
-0.7846162724581058,-0.2805091987223289,-0.6983810719205045,-1.2202817010293792,2,1,1,-1.5969510778318734,0,1.4140565116836559,0.16672500671549964,False,True,True,False,False,False
-0.9813693371561124,-1.7294827188755495,-1.3902756323371035,-1.2202817010293792,2,0,0,0.06254517577147382,0,-1.4298758856437896,-0.03198384570402599,False,True,True,False,False,False
0.44767923801888304,0.5888749133696036,-1.044328352128804,0.6465100608874371,2,0,0,-1.343164048619217,1,1.4140565116836559,-1.6393176741641888,True,False,True,False,False,False
-0.8363933947470549,0.3956784440158408,1.031355329120993,1.3673016112666914,2,0,1,1.3555495532944701,0,-0.7188927863119282,-0.8444822644860863,False,True,True,False,True,False
0.033462259707290144,-0.7635003721067357,1.3773026093292924,1.075386262294894,1,1,0,-0.2894325445288375,0,-0.007909686980066836,-0.49122208240692966,True,False,True,False,False,False
0.46839008693446266,1.3616607907846547,1.031355329120993,0.3051009383048449,1,0,0,-0.5250834496974945,1,0.7030734123517945,-0.9018870440739493,True,False,False,False,False,True
0.157727353200768,0.10588373998519666,-1.3902756323371035,1.5576842230549404,1,0,1,0.28647816333398324,0,1.4140565116836559,1.1646850210891173,False,True,False,False,True,False
-0.24613420065303504,0.00928550530831529,-1.736222912545403,-1.2202817010293792,2,1,1,-0.2961228032708163,0,-0.7188927863119282,-1.475934839952579,False,False,False,False,False,False
-0.018314862581658965,-0.7635003721067357,-0.006486511503905553,-1.2202817010293792,2,1,1,-1.6554456303168308,0,-0.7188927863119282,1.6504177714479578,False,True,False,False,False,False
1.9906374822295665,-0.1839109640454475,-0.352433791712205,0.9011810637085302,2,1,0,-0.2303970204755978,1,0.7030734123517945,-1.3346307671209163,False,False,False,False,True,False
0.4373238135610932,-0.2805091987223289,-0.6983810719205045,0.053932975412514815,1,0,1,1.3569383602903922,0,-0.7188927863119282,-0.06730986391194166,False,False,False,False,False,True
-0.598218632217889,3.1004290149685194,-0.352433791712205,-1.2202817010293792,2,0,1,-1.4498047225657535,0,-0.007909686980066836,-1.3434622716728952,False,False,True,False,True,False
0.2923478711520357,2.037848433522824,1.031355329120993,1.7533548714324987,1,0,0,1.5986953863042594,1,-0.7188927863119282,-0.4338173028190667,False,False,True,False,True,False
0.7790528206681573,0.3956784440158408,-1.044328352128804,1.4369670965111765,2,1,0,0.5306591179385524,0,-0.7188927863119282,-0.349918009575267,False,False,True,False,False,True
-0.25648962511082485,0.20248197466207804,0.3394607687043939,0.34404362612745953,2,1,0,-0.7515677761428494,0,0.7030734123517945,0.3610181068590358,False,False,True,False,False,False
-0.007959438123869145,-0.2805091987223289,1.031355329120993,-1.2202817010293792,2,0,1,0.15442226914474422,0,-0.007909686980066836,0.2991975749951834,False,False,False,False,False,False
-0.46359811426662134,-0.2805091987223289,0.3394607687043939,-1.2202817010293792,1,0,1,-1.7339140088464076,0,0.7030734123517945,-1.0299438600776436,False,False,False,False,False,False
-0.49466438763999077,-1.3430897801680242,-1.736222912545403,-1.2202817010293792,2,1,1,0.01681706493620697,0,-1.4298758856437896,-0.46031181647500347,False,False,False,False,True,False
0.0023959863339206773,3.1004290149685194,-1.736222912545403,-1.2202817010293792,1,1,1,1.3067000643594582,0,1.4140565116836559,1.4207986530965058,False,True,True,True,False,False
-1.2091886752274885,0.7820713827233663,1.3773026093292924,0.1147377077617435,1,1,1,0.6507716897015263,0,1.4140565116836559,-0.831235007658118,False,False,True,False,True,False
-1.4473634377566544,-1.2464915454911427,0.3394607687043939,0.9615352221519695,1,0,0,1.034500855469824,0,-0.7188927863119282,1.0896172323972964,False,False,False,False,True,False
1.2346914968109095,-1.2464915454911427,0.6854080489126934,-1.2202817010293792,2,1,0,1.3321605396239604,0,-1.4298758856437896,0.2682873090632572,False,False,False,True,False,False
0.7065648494636286,2.3276431375534683,0.6854080489126934,0.7531596069655603,1,1,1,0.004017378251271075,0,-1.4298758856437896,0.9924706823255284,True,False,True,False,False,True
-0.8778150925782142,-0.0873127293685661,-0.006486511503905553,-1.2202817010293792,2,0,1,-0.3425051972866406,0,1.4140565116836559,-0.7296727053103604,False,False,True,False,True,False
0.44767923801888304,0.3956784440158408,-0.352433791712205,1.2198579078398184,1,1,0,-1.5850782488049502,0,1.4140565116836559,-1.3567095285008635,False,False,False,False,False,True
1.7006855974114514,-0.7635003721067357,-0.352433791712205,-1.2202817010293792,2,1,1,0.726189531646252,0,-0.7188927863119282,-1.2595629784290954,False,False,False,False,False,True
0.5926551804279405,-0.570303902752973,-1.044328352128804,-1.2202817010293792,2,0,0,0.5319024126336105,0,0.7030734123517945,1.7078225510358207,False,False,True,True,False,False
0.5822997559701507,0.8786696174002477,1.7232498895375918,0.45320264301326124,3,0,1,1.008503237908115,1,-1.4298758856437896,-0.14237765260376245,True,False,False,True,False,False
-0.7224837257113669,2.714036076260994,-0.6983810719205045,1.2455595211882156,1,1,1,-1.6168065445887085,0,1.4140565116836559,-1.7011382060280413,False,True,True,False,True,False
-0.3600438696887231,-1.9226791882293124,-0.006486511503905553,-1.2202817010293792,2,1,0,1.0376093532941344,0,-0.007909686980066836,-0.05406260708397328,False,True,True,False,False,False
0.4373238135610932,-0.2805091987223289,-0.352433791712205,-1.2202817010293792,1,1,0,1.4842410847284553,1,-1.4298758856437896,-1.4273615649166949,False,False,False,False,True,False
-0.1736462294485063,0.29908020933895946,1.7232498895375918,-1.2202817010293792,1,0,1,-0.36377766839913445,0,-0.7188927863119282,0.23737704313133098,False,True,True,False,False,True
-0.43253184089325186,-0.4737056680760916,-0.6983810719205045,0.4822011503193046,1,1,1,-1.1082039787641098,0,-0.007909686980066836,-0.9637075759378018,True,False,True,False,False,True
0.3027032956098255,0.10588373998519666,-1.3902756323371035,-1.2202817010293792,1,1,1,-1.4518298847912894,0,1.4140565116836559,0.4714119137587723,False,False,True,False,True,False
